63		// Number of input nodes
7		//Number of output nodes
0.5		// Theta Threshold used for training
-0.2538246174859766 -0.751926839747834 0.027887144487170556 0.04452770260431882 -0.5625146285581283 -0.4539133647488567 0.050209330996504264
-0.14285719604382852 0.8600772002477612 0.6682619132461507 0.19177857909013796 0.2526199145926824 0.7434192982086729 0.027085186737167755
0.001483762364662078 0.16745924597695283 0.3318542941215976 0.7587262854905338 0.46335803386474106 0.3754116862734759 0.3050173218582394
0.325287536480547 0.42749566909503267 0.06829349082828484 0.08632430751727227 -0.1761133926380387 0.003150881843502318 0.15195078469537904
0.2758892914277865 -1.3516444444916211 -0.3256968155678589 1.1653634408940505 -0.7501071301437693 -0.005934785275972909 -0.1557373469921446
-0.658770565073292 0.5553391215461806 1.07236068101515 -0.7565722398238786 0.467972218402527 -0.15269855717270908 0.05831969436784179
-0.10690279141837311 -0.11403455056641931 -0.9848276184347637 -0.015977086341374624 -0.14172330834892377 -0.0951293888772865 -0.4249036687067623
-0.2407486693424491 0.3437100527035786 -1.0856649126410671 -0.3823218066252556 0.002502648070901503 0.03990392266031406 0.226899329334869
-0.1567749974690491 -0.10255515092770562 -0.2402967349336469 0.48981380365513505 0.24119171007834972 0.1034023207578545 -0.4289845107814172
-0.9184326672517995 -0.22383373648368798 0.09319567527067874 0.07756810970078232 1.0192810517482465 -0.2203565783696363 -0.08236641821436375
-0.022874020522131278 0.04472229604883815 0.36500029834746184 -0.4468187997499772 0.785381587426064 -0.020454245827925766 -0.6674984925434311
-0.5721935247614554 0.653771854546819 -0.6055301631705112 -0.5381751452526662 0.1897319945549678 -0.7192365136663342 -0.6275518794376648
0.5515135343131642 -0.7152031212606922 0.26868844720461027 -0.08750270108757918 1.3079239915209688 -0.3096405155405466 0.6619996390319176

-0.5735776744520408 -0.3988299287293037 -0.9509416031227894 -0.9646020925624392 -0.9847084277726379 -0.37159507475538534 -0.2068497659586367
